API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053055910300,2014,9,27613,43459,1.5738601383406399,23206,0.840401260275957,29,2016-04-06 13:47:12.337,2014-09-01
33053055910300,2014,10,15241,21214,1.39190341841087,11540,0.7571681648185821,29,2016-04-06 13:47:12.337,2014-10-01
33053055910300,2014,11,6201,8077,1.30253184970166,4418,0.7124657313336559,17,2016-04-06 13:47:12.337,2014-11-01
33053055910300,2014,12,11948,23865,1.9974054235018401,9443,0.790341479745564,25,2016-04-06 13:47:12.337,2014-12-01
33053055910300,2015,1,12251,34407,2.80850542812832,9640,0.7868745408538079,31,2016-04-06 13:47:12.337,2015-01-01
33053051930000,2014,5,11933,8585,0.719433503729154,7960,0.66705773904299,19,2016-04-06 13:47:12.417,2014-05-01
33053051930000,2014,6,7343,8167,1.11221571564756,5083,0.6922238866948109,28,2016-04-06 13:47:12.417,2014-06-01
33053051930000,2014,7,1624,2949,1.81588669950739,1357,0.8355911330049258,12,2016-04-06 13:47:12.417,2014-07-01
33053051930000,2014,8,3748,6958,1.8564567769477098,2773,0.739861259338314,19,2016-04-06 13:47:12.417,2014-08-01
33053051930000,2014,9,3643,4776,1.3110074114740602,2444,0.670875651935218,18,2016-04-06 13:47:12.417,2014-09-01
33053051930000,2014,10,4801,5932,1.2355759216829798,4859,1.0120808164965602,31,2016-04-06 13:47:12.417,2014-10-01
33053051930000,2014,11,4219,5947,1.4095757288457,2459,0.582839535434937,30,2016-04-06 13:47:12.417,2014-11-01
33053051930000,2014,12,3841,5331,1.3879198125488201,2545,0.662587867742775,31,2016-04-06 13:47:12.417,2014-12-01
33053051930000,2015,1,3467,5288,1.52523795788866,1453,0.41909431785405205,31,2016-04-06 13:47:12.417,2015-01-01
33053051930000,2015,2,2863,5463,1.90813831645127,1634,0.57073000349284,28,2016-04-06 13:47:12.417,2015-02-01
33053051930000,2015,3,2865,5076,1.7717277486911003,2068,0.7218150087260029,31,2016-04-06 13:47:12.417,2015-03-01
33053051930000,2015,4,2061,2875,1.3949539058709401,1565,0.759340126152353,27,2016-04-06 13:47:12.417,2015-04-01
33053051930000,2015,5,2501,3128,1.25069972011196,1404,0.561375449820072,31,2016-04-06 13:47:12.417,2015-05-01
33053051930000,2015,6,2185,4143,1.89610983981693,1719,0.7867276887871851,30,2016-04-06 13:47:12.417,2015-06-01
33053051930000,2015,7,2014,3803,1.88828202581927,1353,0.6717974180734859,31,2016-04-06 13:47:12.417,2015-07-01
33053051930000,2015,8,1947,3570,1.83359013867488,1338,0.687211093990755,31,2016-04-06 13:47:12.417,2015-08-01
33053051930000,2015,9,1797,3236,1.80077907623817,1345,0.7484696716750141,30,2016-04-06 13:47:12.417,2015-09-01
33053051930000,2015,10,1766,3371,1.90883352208381,1354,0.7667044167610421,31,2016-04-06 13:47:12.417,2015-10-01
33053051930000,2016,6,1932,3276,1.6956521739130401,1725,0.892857142857143,28,2016-08-11 14:02:19.370,2016-06-01
33053051930000,2018,3,1846,1686,0.9133261105092091,752,0.407367280606717,31,2018-12-02 08:04:42.850,2018-03-01
05123380260000,2014,8,10633,18411,1.7314962851499998,0,0.0,29,2016-04-06 13:47:41.243,2014-08-01
05123380260000,2014,9,10291,21270,2.06685453308716,0,0.0,30,2016-04-06 13:47:41.243,2014-09-01
05123380260000,2014,10,9220,21928,2.37830802603037,3065,0.332429501084599,31,2016-04-06 13:47:41.243,2014-10-01
33053066670000,2015,7,15458,16336,1.05679906844352,10221,0.661211023418295,29,2017-09-14 14:03:22.717,2015-07-01
33053066670000,2015,8,9678,10498,1.08472824963836,4326,0.446993180409175,31,2017-09-14 14:03:22.717,2015-08-01
33053066670000,2015,9,8062,11040,1.3693872488216299,4080,0.506077896303647,24,2017-09-14 14:03:22.717,2015-09-01
33053060610000,2015,6,26532,32332,1.2186039499472299,2348,0.0884969093924318,17,2016-04-06 13:48:08.397,2015-06-01
33053060610000,2015,7,29874,55713,1.86493271741314,1775,0.0594162147686952,31,2016-04-06 13:48:08.397,2015-07-01
33053060610000,2015,8,20034,47974,2.3946291304781897,1558,0.0777677947489268,30,2016-04-06 13:48:08.397,2015-08-01
33053060610000,2015,9,15549,41448,2.6656376615859503,1680,0.10804553347482199,29,2016-04-06 13:48:08.397,2015-09-01
33053052530100,2014,7,19518,34414,1.7631929500973502,10786,0.552618096116405,31,2016-04-06 13:48:08.990,2014-07-01
33053052530100,2014,8,18632,32250,1.73089308716187,9959,0.534510519536282,31,2016-04-06 13:48:08.990,2014-08-01
33053052530100,2014,9,12700,32768,2.58015748031496,7528,0.592755905511811,30,2016-04-06 13:48:08.990,2014-09-01
33053052310200,2014,12,11303,8644,0.7647527205166771,14391,1.27320180483058,22,2016-08-11 14:02:09.760,2014-12-01
33053052310200,2015,1,8311,7002,0.842497894356876,10483,1.26134039225123,22,2016-08-11 14:02:09.760,2015-01-01
33053052310200,2015,2,2044,1447,0.707925636007828,1739,0.850782778864971,22,2016-08-11 14:02:09.760,2015-02-01
33053052310200,2015,3,8868,7298,0.8229589535408209,10623,1.19790257104195,27,2016-04-06 13:48:09.507,2015-03-01
33053052310200,2015,4,6911,5963,0.862827376645927,8091,1.1707422948922,30,2016-04-06 13:48:09.507,2015-04-01
33053052310200,2015,5,6907,6082,0.8805559577240479,7716,1.1171275517590902,31,2016-04-06 13:48:09.507,2015-05-01
33053052310200,2015,6,5476,4901,0.89499634769905,6206,1.1333089846603401,30,2016-04-06 13:48:09.507,2015-06-01
33053052310200,2015,7,5822,5029,0.8637925111645479,5947,1.02147028512539,31,2016-04-06 13:48:09.507,2015-07-01
33053052310200,2015,8,6626,6637,1.00166012677332,6108,0.9218231210383341,31,2016-04-06 13:48:09.507,2015-08-01
33053052310200,2015,9,4949,5023,1.0149525156597299,4918,0.993736108304708,30,2016-04-06 13:48:09.507,2015-09-01
33053052310200,2015,10,4506,4733,1.0503772747447802,4864,1.07944962272526,31,2016-04-06 13:48:09.507,2015-10-01
33053052310200,2015,11,4024,4475,1.11207753479125,4239,1.05342942345924,30,2016-04-06 13:48:09.507,2015-11-01
33053052310200,2015,12,3725,4407,1.18308724832215,3998,1.0732885906040301,31,2016-04-06 13:48:09.507,2015-12-01
33053052310200,2016,1,3446,4136,1.20023215322113,3913,1.13551944283227,31,2016-04-06 13:48:09.507,2016-01-01
33053052310200,2016,2,3097,3544,1.14433322570229,3440,1.1107523409751399,29,2016-04-06 13:48:09.507,2016-02-01
33053052310200,2016,3,3151,3718,1.17994287527769,3691,1.17137416693113,31,2016-05-05 14:01:11.030,2016-03-01
33053052310200,2016,4,3000,4097,1.36566666666667,3511,1.17033333333333,30,2016-06-09 14:01:11.987,2016-04-01
33053052310200,2016,5,2517,2463,0.9785458879618589,3176,1.26181962653953,30,2016-07-07 14:00:39.837,2016-05-01
33053052310200,2016,6,2680,2885,1.07649253731343,3131,1.16828358208955,30,2016-08-11 14:02:09.760,2016-06-01
33053052310200,2016,7,2734,3277,1.19861009509876,3234,1.18288222384784,31,2016-12-08 14:01:46.803,2016-07-01
33053052310200,2016,8,2450,3370,1.3755102040816298,3052,1.24571428571429,31,2016-10-13 14:01:53.463,2016-08-01
33053052310200,2016,9,2154,2134,0.9907149489322191,2715,1.26044568245125,29,2016-11-10 14:03:12.463,2016-09-01
33053052310200,2017,1,2083,1318,0.632741238598176,2732,1.31156985117619,22,2017-03-09 14:00:38.657,2017-01-01
33053052310200,2017,2,3345,3781,1.13034379671151,3196,0.955455904334828,28,2017-04-13 14:01:55.933,2017-02-01
33053052310200,2017,3,2797,4336,1.5502323918484098,3499,1.25098319628173,31,2017-05-25 14:00:44.470,2017-03-01
33053052310200,2017,5,2606,5049,1.9374520337682302,3657,1.40330007674597,31,2017-07-06 14:00:34.747,2017-05-01
33053052310200,2017,6,2295,6599,2.87538126361656,3608,1.57211328976035,30,2017-08-10 14:01:25.150,2017-06-01
33053061840000,2015,1,24342,27534,1.13113137786542,5752,0.236299400213623,28,2017-02-23 14:01:12.400,2015-01-01
33053061840000,2015,2,12766,18118,1.41923860253799,4143,0.324533918220273,28,2016-04-06 13:48:09.583,2015-02-01
33053061840000,2015,3,6138,9697,1.5798305637015302,2051,0.33414793092212397,19,2016-04-06 13:48:09.583,2015-03-01
33053061840000,2015,4,8023,10943,1.36395363330425,2486,0.30985915492957694,25,2016-04-06 13:48:09.583,2015-04-01
33053061840000,2015,7,7387,12498,1.6918911601462001,2283,0.309056450521186,31,2016-04-06 13:48:09.583,2015-07-01
33053049640000,2014,1,19453,36856,1.89461779674086,22370,1.1499511643448301,30,2016-04-06 13:48:09.913,2014-01-01
33053049640000,2014,2,10453,26127,2.4994738352626,11474,1.09767530852387,28,2016-04-06 13:48:09.913,2014-02-01
33053049640000,2014,3,6343,10370,1.6348730884439497,6639,1.0466656156392902,23,2016-04-06 13:48:09.913,2014-03-01
05005072030100,2014,2,3267,0,0.0,12473,3.8178757269666406,22,2016-04-06 13:48:15.803,2014-02-01
05005072030100,2014,3,6357,0,0.0,4378,0.68868963347491,31,2016-04-06 13:48:15.803,2014-03-01
05005072030100,2014,4,4431,0,0.0,3383,0.7634845407357259,30,2016-04-06 13:48:15.803,2014-04-01
05005072030100,2014,5,1976,0,0.0,1145,0.579453441295547,31,2016-04-06 13:48:15.803,2014-05-01
05005072030100,2014,6,2783,0,0.0,1489,0.53503413582465,30,2016-04-06 13:48:15.803,2014-06-01
05005072030100,2014,7,2016,0,0.0,904,0.448412698412698,31,2016-04-06 13:48:15.803,2014-07-01
05123385770000,2014,3,10221,14914,1.4591527247823102,12308,1.2041874571959699,29,2016-04-06 13:48:42.540,2014-03-01
05123385770000,2014,4,4286,9607,2.2414839010732597,4611,1.07582827811479,29,2016-04-06 13:48:42.540,2014-04-01
05123385770000,2014,5,2885,4359,1.51091854419411,2186,0.7577123050259971,31,2016-04-06 13:48:42.540,2014-05-01
05123385770000,2014,6,3666,8858,2.4162575013638796,3354,0.9148936170212769,30,2016-04-06 13:48:42.540,2014-06-01
33053040280000,2015,2,9805,32531,3.31779704232534,11698,1.1930647628760802,6,2016-04-06 13:49:04.927,2015-02-01
33053040280000,2015,3,10192,31749,3.11509026687598,6073,0.5958594976452121,13,2016-04-06 13:49:04.927,2015-03-01
33053040280000,2015,6,27791,72034,2.59199021265877,11509,0.414126875607211,30,2016-04-06 13:49:04.927,2015-06-01
33053040280000,2015,7,13688,54389,3.97348042080655,8469,0.618717124488603,30,2016-04-06 13:49:04.927,2015-07-01
33053040280000,2015,8,8909,53765,6.03490851947469,9683,1.08687843753508,26,2016-04-06 13:49:04.927,2015-08-01
